test	dataset	app	time	mem
Querying lineage	taxids.big.txt	ETE	24.02	62316
Querying lineage	taxids.big.txt	ETE	24.56	62196
Querying lineage	taxids.big.txt	ETE	23.87	62336
Querying lineage	taxids.big.txt	TaxonKit	5.06	1137252
Querying lineage	taxids.big.txt	TaxonKit	4.99	1232024
Querying lineage	taxids.big.txt	TaxonKit	5.26	1083360
Querying lineage	taxids.big.txt	taxadb	1071.04	84280
Querying lineage	taxids.big.txt	taxadb	1018.70	84320
Querying lineage	taxids.big.txt	taxadb	1048.94	84264
Querying lineage	taxids.medium.txt	ETE	0.45	62324
Querying lineage	taxids.medium.txt	ETE	0.45	62568
Querying lineage	taxids.medium.txt	ETE	0.44	62140
Querying lineage	taxids.medium.txt	TaxonKit	4.59	934736
Querying lineage	taxids.medium.txt	TaxonKit	4.58	970336
Querying lineage	taxids.medium.txt	TaxonKit	4.35	929604
Querying lineage	taxids.medium.txt	taxadb	10.55	32816
Querying lineage	taxids.medium.txt	taxadb	10.31	32992
Querying lineage	taxids.medium.txt	taxadb	10.36	33200
Querying lineage	taxids.small.txt	ETE	0.22	48532
Querying lineage	taxids.small.txt	ETE	0.22	47780
Querying lineage	taxids.small.txt	ETE	0.21	47760
Querying lineage	taxids.small.txt	TaxonKit	4.68	955972
Querying lineage	taxids.small.txt	TaxonKit	4.33	931284
Querying lineage	taxids.small.txt	TaxonKit	4.42	941660
Querying lineage	taxids.small.txt	taxadb	0.23	7660
Querying lineage	taxids.small.txt	taxadb	0.22	7664
Querying lineage	taxids.small.txt	taxadb	0.21	18068
